Trajectories
100
,,S01:C7,,,S01:L5,,,S01:SS,,,S01:XP,,,S01:T8,,,S01:L_PSIS,,,S01:R_PSIS,,,S01:L_ACR,,,S01:R_ACR,,,S01:R_LE,,,S01:R_ME,,,S01:R_UA1,,,S01:R_UA2,,,S01:R_UA3,,,S01:R_US,,,S01:R_RS,,,S01:R_FA1,,,S01:R_FA2,,,S01:R_FA3,,,S01:R_MCP5,,,S01:R_MCP2,,,S01:L_LE,,,S01:L_ME,,,S01:L_UA1,,,S01:L_UA2,,,S01:L_UA3,,,S01:L_US,,,S01:L_RS,,,S01:L_FA1,,,S01:L_FA2,,,S01:L_FA3,,,S01:L_MCP5,,,S01:L_MCP2,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
28,0,805.904,161.917,1476.38,834.914,189.158,1016.5,663.856,185.892,1401.53,609.326,187.557,1209.66,858.912,182.121,1218.2,836.772,141.469,1034.87,831.49,239.286,1038.42,787.104,-1.75987,1422.77,786.257,359.819,1457.25,843.721,603.064,1306.94,768.412,599.16,1267.41,856.065,489.212,1344.37,822.451,463.334,1402.16,819.115,544.548,1373.08,852.825,857.167,1313.95,802.379,859.703,1344.57,818.478,718.995,1360.06,853.169,766.577,1326.98,842.556,691.614,1355.81,856.276,941.84,1293.16,790.061,965.815,1331.15,814.386,-249.393,1261.18,766.801,-226.504,1199.17,840.294,-121.001,1319.62,798.299,-171.994,1328.89,797.241,-113.982,1368.83,733.866,-491.435,1221.59,669.618,-468.574,1249.43,740.53,-392.807,1274.08,780.827,-358.81,1277.22,766.041,-425.431,1241.9,710.255,-570.899,1222.9,634.747,-554.786,1251.51
29,0,805.927,162.09,1476.34,834.802,189.158,1016.5,663.743,185.929,1401.61,609.176,187.65,1209.75,858.817,182.137,1218.19,836.608,141.46,1034.85,831.409,239.306,1038.45,787.064,-1.66791,1422.79,786.267,359.924,1457.16,843.643,603.147,1306.73,768.329,599.215,1267.23,855.957,489.328,1344.15,822.427,463.451,1401.97,819.069,544.666,1372.9,852.715,857.224,1313.68,802.297,859.767,1344.34,818.419,719.072,1359.83,853.096,766.655,1326.72,842.498,691.66,1355.57,856.159,941.909,1292.89,789.984,965.879,1330.95,814.222,-249.323,1261.2,766.636,-226.425,1199.19,840.198,-120.928,1319.63,798.211,-171.915,1328.92,797.179,-113.898,1368.89,733.722,-491.366,1221.64,669.497,-468.513,1249.52,740.42,-392.744,1274.12,780.706,-358.732,1277.25,765.892,-425.384,1241.93,710.133,-570.833,1222.96,634.638,-554.734,1251.6
30,0,805.909,162.287,1476.25,834.667,189.113,1016.47,663.624,185.957,1401.69,609.017,187.723,1209.83,858.696,182.138,1218.14,836.483,141.444,1034.87,831.3,239.271,1038.43,787.01,-1.59864,1422.82,786.269,360.036,1457.06,843.564,603.252,1306.52,768.206,599.27,1267.05,855.829,489.428,1343.88,822.387,463.582,1401.79,818.999,544.782,1372.71,852.603,857.309,1313.39,802.192,859.816,1344.08,818.349,719.139,1359.59,852.988,766.722,1326.45,842.427,691.738,1355.32,856.003,941.979,1292.6,789.863,965.941,1330.69,814.097,-249.235,1261.21,766.458,-226.338,1199.24,840.088,-120.839,1319.66,798.121,-171.838,1328.96,797.116,-113.823,1368.92,733.586,-491.294,1221.69,669.356,-468.454,1249.61,740.301,-392.677,1274.16,780.588,-358.655,1277.26,765.756,-425.305,1241.94,709.993,-570.761,1223.02,634.507,-554.662,1251.7
31,0,805.912,162.469,1476.17,834.569,189.12,1016.49,663.526,185.977,1401.77,608.85,187.793,1209.91,858.594,182.167,1218.15,836.329,141.407,1034.86,831.169,239.259,1038.44,786.943,-1.51224,1422.84,786.241,360.159,1456.98,843.44,603.332,1306.27,768.068,599.328,1266.87,855.678,489.56,1343.63,822.323,463.714,1401.6,818.901,544.905,1372.53,852.448,857.394,1313.12,802.051,859.897,1343.83,818.254,719.218,1359.36,852.869,766.801,1326.19,842.326,691.829,1355.08,855.818,942.03,1292.29,789.7,966.013,1330.42,813.958,-249.147,1261.2,766.286,-226.261,1199.25,839.968,-120.784,1319.65,797.989,-171.755,1328.96,797.027,-113.741,1368.92,733.418,-491.221,1221.74,669.211,-468.365,1249.68,740.167,-392.586,1274.2,780.432,-358.601,1277.3,765.606,-425.259,1241.97,709.807,-570.69,1223.07,634.364,-554.576,1251.79
32,0,805.89,162.692,1476.09,834.426,189.102,1016.49,663.433,186.001,1401.84,608.695,187.872,1209.99,858.49,182.211,1218.12,836.188,141.397,1034.86,831.094,239.264,1038.43,786.881,-1.44312,1422.86,786.189,360.287,1456.9,843.309,603.457,1306.04,767.925,599.38,1266.67,855.508,489.715,1343.42,822.218,463.882,1401.42,818.708,545.172,1372.33,852.258,857.454,1312.85,801.874,859.969,1343.58,818.12,719.301,1359.13,852.723,766.864,1325.92,842.197,691.925,1354.84,855.628,942.099,1292,789.494,966.092,1330.11,813.795,-249.081,1261.2,766.1,-226.2,1199.28,839.845,-120.73,1319.63,797.856,-171.708,1328.99,796.93,-113.672,1368.94,733.242,-491.144,1221.8,669.031,-468.291,1249.76,740.011,-392.516,1274.24,780.293,-358.532,1277.31,765.455,-425.169,1241.98,709.62,-570.627,1223.13,634.181,-554.513,1251.91
33,0,805.893,162.868,1476.03,834.296,189.075,1016.48,663.321,186.042,1401.91,608.535,187.937,1210.06,858.39,182.221,1218.12,836.04,141.366,1034.86,830.969,239.211,1038.42,786.809,-1.34669,1422.86,786.096,360.441,1456.82,843.166,603.536,1305.82,767.774,599.437,1266.48,855.318,489.885,1343.24,822.084,464.05,1401.27,818.55,545.309,1372.15,852.03,857.552,1312.57,801.667,860.057,1343.33,817.962,719.378,1358.89,852.533,766.957,1325.67,842.054,692.012,1354.6,855.378,942.189,1291.7,789.192,965.957,1329.94,813.653,-249.006,1261.21,765.94,-226.134,1199.29,839.708,-120.63,1319.61,797.714,-171.625,1328.99,796.799,-113.601,1368.93,733.051,-491.055,1221.85,668.859,-468.194,1249.84,739.848,-392.436,1274.29,780.113,-358.425,1277.35,765.261,-425.1,1242.03,709.422,-570.55,1223.19,633.986,-554.429,1251.99
34,0,805.894,163.044,1475.94,834.157,189.063,1016.5,663.197,186.087,1401.97,608.385,188.001,1210.12,858.257,182.253,1218.09,835.905,141.322,1034.87,830.833,239.218,1038.42,786.749,-1.25968,1422.85,785.982,360.578,1456.74,843.014,603.643,1305.62,767.604,599.475,1266.29,855.135,490.068,1343.06,821.911,464.218,1401.11,818.32,545.515,1371.97,851.806,857.626,1312.31,801.445,860.117,1343.08,817.775,719.465,1358.66,852.314,767.042,1325.41,841.875,692.106,1354.38,855.096,942.266,1291.37,788.906,966.032,1329.64,813.498,-248.95,1261.2,765.762,-226.037,1199.31,839.575,-120.585,1319.58,797.571,-171.569,1328.97,796.679,-113.527,1368.91,732.84,-490.977,1221.91,668.665,-468.103,1249.91,739.671,-392.337,1274.33,779.946,-358.353,1277.37,765.083,-424.965,1242.08,709.202,-570.474,1223.31,633.776,-554.307,1252.08
35,0,805.88,163.252,1475.84,834.037,189.034,1016.49,663.057,186.128,1402.02,608.237,188.033,1210.18,858.156,182.29,1218.08,835.745,141.309,1034.84,830.729,239.203,1038.41,786.657,-1.19752,1422.83,785.843,360.723,1456.69,842.832,603.719,1305.42,767.426,599.511,1266.1,854.935,490.228,1342.92,821.743,464.382,1400.98,818.106,545.651,1371.82,851.537,857.708,1312.03,801.178,860.213,1342.81,817.557,719.558,1358.44,852.079,767.128,1325.18,841.67,692.177,1354.15,854.774,942.341,1291.06,788.602,966.1,1329.34,813.354,-248.877,1261.2,765.602,-225.995,1199.31,839.412,-120.505,1319.53,797.435,-171.498,1328.95,796.56,-113.465,1368.9,732.604,-490.92,1221.99,668.447,-468.007,1250,739.493,-392.247,1274.37,779.769,-358.286,1277.4,764.888,-424.898,1242.14,708.939,-570.403,1223.38,633.552,-554.201,1252.17
36,0,805.861,163.435,1475.78,833.914,189.034,1016.5,662.945,186.164,1402.04,608.059,188.097,1210.22,858.029,182.34,1218.05,835.638,141.307,1034.86,830.585,239.164,1038.38,786.57,-1.12333,1422.84,785.711,360.867,1456.61,842.618,603.828,1305.25,767.249,599.573,1265.92,854.74,490.386,1342.82,821.544,464.546,1400.87,817.879,545.788,1371.7,851.243,857.811,1311.79,800.885,860.289,1342.56,817.297,719.644,1358.23,851.837,767.246,1324.98,841.425,692.279,1353.94,854.441,942.434,1290.78,788.248,966.177,1329.04,813.171,-248.805,1261.2,765.427,-225.948,1199.33,839.257,-120.419,1319.45,797.324,-171.427,1328.96,796.457,-113.399,1368.88,732.388,-490.847,1222.06,668.227,-467.898,1250.07,739.302,-392.166,1274.42,779.601,-358.231,1277.43,764.655,-424.819,1242.16,708.691,-570.277,1223.44,633.297,-554.093,1252.28
37,0,805.842,163.625,1475.68,833.789,189.027,1016.5,662.814,186.206,1402.07,607.895,188.16,1210.29,857.906,182.414,1218.06,835.51,141.312,1034.83,830.47,239.196,1038.4,786.509,-1.04378,1422.82,785.581,360.991,1456.56,842.405,603.94,1305.11,767.045,599.619,1265.76,854.52,490.532,1342.71,821.348,464.719,1400.77,817.655,545.917,1371.58,850.922,857.92,1311.54,800.548,860.375,1342.31,817.013,719.765,1358.03,851.542,767.35,1324.78,841.163,692.392,1353.76,854.102,942.529,1290.52,787.873,966.267,1328.76,813.008,-248.735,1261.21,765.25,-225.874,1199.33,839.085,-120.325,1319.39,797.21,-171.353,1328.94,796.374,-113.333,1368.9,732.151,-490.765,1222.13,668.002,-467.798,1250.15,739.084,-392.088,1274.48,779.411,-358.132,1277.45,764.427,-424.754,1242.24,708.417,-570.192,1223.51,633.028,-553.969,1252.37
38,0,805.796,163.798,1475.62,833.652,189.02,1016.49,662.704,186.23,1402.1,607.733,188.213,1210.32,857.782,182.474,1218.05,835.36,141.305,1034.81,830.347,239.178,1038.39,786.435,-0.978183,1422.82,785.458,361.127,1456.51,842.218,604.03,1304.98,766.86,599.667,1265.61,854.297,490.683,1342.6,821.144,464.871,1400.69,817.429,546.033,1371.49,850.567,858.017,1311.33,800.19,860.471,1342.07,816.72,719.869,1357.85,851.231,767.453,1324.58,840.859,692.506,1353.59,853.706,942.643,1290.26,787.486,966.348,1328.49,812.844,-248.659,1261.21,765.108,-225.793,1199.36,838.958,-120.248,1319.33,797.082,-171.286,1328.92,796.277,-113.261,1368.88,731.892,-490.704,1222.23,667.761,-467.69,1250.22,738.878,-392.009,1274.52,779.212,-358.072,1277.49,764.198,-424.7,1242.28,708.156,-570.113,1223.61,632.772,-553.854,1252.48
39,0,805.749,163.972,1475.56,833.509,189.026,1016.47,662.572,186.269,1402.1,607.557,188.284,1210.36,857.662,182.534,1218.04,835.19,141.3,1034.81,830.224,239.172,1038.36,786.371,-0.885831,1422.82,785.33,361.265,1456.44,841.999,604.16,1304.86,766.632,599.737,1265.46,854.063,490.829,1342.49,820.969,464.983,1400.59,817.196,546.15,1371.38,850.202,858.117,1311.12,799.81,860.56,1341.85,816.415,719.967,1357.68,850.907,767.563,1324.41,840.558,692.615,1353.41,853.32,942.732,1290.04,787.059,966.421,1328.24,812.674,-248.624,1261.22,764.906,-225.74,1199.37,838.828,-120.161,1319.31,796.945,-171.206,1328.92,796.175,-113.176,1368.87,731.632,-490.627,1222.3,667.518,-467.597,1250.31,738.66,-391.93,1274.59,779.01,-357.994,1277.51,763.975,-424.64,1242.32,707.869,-570.038,1223.69,632.509,-553.763,1252.58
40,0,805.69,164.147,1475.5,833.368,189.004,1016.45,662.458,186.281,1402.12,607.403,188.317,1210.4,857.53,182.595,1218.03,835.051,141.297,1034.81,830.112,239.178,1038.36,786.301,-0.823238,1422.83,785.173,361.368,1456.38,841.729,604.252,1304.71,766.352,599.795,1265.32,853.82,490.969,1342.34,820.784,465.139,1400.47,816.945,546.31,1371.23,849.813,858.222,1310.94,799.422,860.64,1341.65,816.11,720.072,1357.52,850.576,767.68,1324.24,840.252,692.705,1353.26,852.877,942.84,1289.82,786.61,966.498,1327.99,812.486,-248.562,1261.22,764.718,-225.664,1199.41,838.695,-120.099,1319.29,796.811,-171.153,1328.94,796.059,-113.104,1368.88,731.364,-490.533,1222.38,667.284,-467.492,1250.4,738.451,-391.842,1274.65,778.826,-357.924,1277.55,763.761,-424.538,1242.34,707.597,-569.948,1223.8,632.238,-553.641,1252.7
41,0,805.635,164.283,1475.44,833.249,189.009,1016.46,662.313,186.312,1402.13,607.241,188.388,1210.44,857.406,182.66,1218.01,834.901,141.285,1034.79,829.992,239.17,1038.37,786.218,-0.722652,1422.85,785.034,361.489,1456.33,841.497,604.359,1304.56,766.098,599.848,1265.2,853.577,491.101,1342.18,820.586,465.288,1400.36,816.696,546.461,1371.07,849.434,858.322,1310.78,799.028,860.718,1341.5,815.82,720.126,1357.34,850.245,767.787,1324.08,839.956,692.801,1353.11,852.419,942.924,1289.65,786.14,966.571,1327.81,812.319,-248.475,1261.24,764.511,-225.585,1199.45,838.559,-120.018,1319.29,796.652,-171.077,1328.95,795.935,-113.03,1368.9,731.13,-490.431,1222.42,667.035,-467.393,1250.5,738.236,-391.757,1274.7,778.636,-357.851,1277.6,763.527,-424.48,1242.41,707.318,-569.851,1223.86,631.976,-553.536,1252.81
42,0,805.576,164.456,1475.37,833.098,188.996,1016.45,662.181,186.334,1402.16,607.073,188.423,1210.49,857.275,182.717,1218,834.77,141.278,1034.8,829.866,239.177,1038.34,786.122,-0.658027,1422.84,784.873,361.61,1456.29,841.26,604.464,1304.42,765.845,599.905,1265.06,853.308,491.209,1342.04,820.372,465.429,1400.27,816.424,546.678,1370.97,849.029,858.409,1310.62,798.629,860.792,1341.35,815.501,720.213,1357.21,849.893,767.879,1323.93,839.671,692.895,1352.95,851.963,943.024,1289.48,785.665,966.625,1327.65,812.14,-248.4,1261.25,764.315,-225.506,1199.49,838.412,-119.985,1319.32,796.486,-171.003,1328.97,795.779,-112.969,1368.91,730.856,-490.352,1222.47,666.821,-467.31,1250.6,738.011,-391.671,1274.74,778.43,-357.776,1277.65,763.299,-424.403,1242.43,707.035,-569.782,1223.97,631.721,-553.433,1252.93
43,0,805.546,164.538,1475.36,832.968,189.003,1016.46,662.059,186.349,1402.18,606.893,188.443,1210.52,857.153,182.781,1217.98,834.651,141.276,1034.8,829.738,239.171,1038.35,786.049,-0.568254,1422.86,784.683,361.726,1456.24,840.953,604.555,1304.29,765.575,599.969,1264.94,853.057,491.337,1341.9,820.166,465.548,1400.17,816.183,546.774,1370.86,848.629,858.52,1310.49,798.238,860.86,1341.23,815.178,720.306,1357.09,849.562,767.975,1323.78,839.368,692.995,1352.82,851.49,943.143,1289.35,785.19,966.682,1327.52,811.957,-248.341,1261.28,764.124,-225.453,1199.51,838.24,-119.927,1319.32,796.325,-170.941,1328.98,795.638,-112.905,1368.92,730.626,-490.301,1222.55,666.58,-467.208,1250.68,737.817,-391.588,1274.8,778.232,-357.703,1277.68,763.061,-424.341,1242.51,706.769,-569.694,1224.07,631.466,-553.333,1253.06
44,0,805.458,164.739,1475.28,832.828,188.993,1016.46,661.92,186.365,1402.21,606.711,188.476,1210.57,856.991,182.825,1217.97,834.49,141.285,1034.8,829.577,239.199,1038.34,785.946,-0.501036,1422.88,784.505,361.841,1456.21,840.69,604.662,1304.17,765.321,599.999,1264.83,852.771,491.462,1341.79,819.942,465.679,1400.08,815.918,546.877,1370.75,848.213,858.625,1310.35,797.83,860.93,1341.12,814.853,720.392,1356.97,849.184,768.1,1323.66,839.055,693.073,1352.7,851.005,943.236,1289.2,784.702,966.746,1327.41,811.764,-248.298,1261.3,763.92,-225.396,1199.57,838.096,-119.885,1319.35,796.17,-170.858,1329.01,795.485,-112.836,1368.95,730.387,-490.228,1222.64,666.342,-467.129,1250.77,737.619,-391.516,1274.87,777.971,-357.641,1277.78,762.821,-424.113,1242.32,706.504,-569.632,1224.18,631.2,-553.243,1253.16
45,0,805.386,164.918,1475.21,832.687,188.998,1016.48,661.793,186.375,1402.23,606.522,188.491,1210.63,856.865,182.905,1217.96,834.368,141.267,1034.78,829.433,239.18,1038.32,785.852,-0.41315,1422.88,784.303,361.96,1456.16,840.403,604.755,1304.07,765.035,600.072,1264.74,852.487,491.579,1341.7,819.695,465.836,1400,815.645,546.985,1370.66,847.808,858.708,1310.24,797.42,861.004,1341.02,814.514,720.475,1356.86,848.819,768.182,1323.56,838.722,693.181,1352.59,850.535,943.354,1289.1,784.224,966.815,1327.31,811.589,-248.252,1261.35,763.764,-225.323,1199.59,837.953,-119.856,1319.38,796.002,-170.804,1329.05,795.355,-112.767,1368.96,730.127,-490.174,1222.72,666.11,-467.048,1250.86,737.411,-391.443,1274.94,777.767,-357.557,1277.82,762.625,-424.218,1242.65,706.247,-569.586,1224.28,630.959,-553.139,1253.27
46,0,805.386,164.949,1475.23,832.533,189.001,1016.49,661.649,186.376,1402.27,606.346,188.486,1210.69,856.705,182.949,1217.96,834.206,141.275,1034.8,829.266,239.149,1038.33,785.75,-0.343436,1422.92,784.123,362.081,1456.13,840.128,604.88,1303.98,764.749,600.127,1264.62,852.213,491.737,1341.61,819.447,465.968,1399.94,815.364,547.104,1370.58,847.378,858.822,1310.16,796.992,861.096,1340.94,814.169,720.57,1356.76,848.446,768.296,1323.47,838.37,693.277,1352.48,850.042,943.455,1289.01,783.758,966.904,1327.24,811.44,-248.202,1261.4,763.582,-225.27,1199.65,837.83,-119.803,1319.43,795.839,-170.75,1329.07,795.23,-112.712,1369,729.902,-490.118,1222.8,665.892,-466.96,1250.95,737.222,-391.389,1275,777.577,-357.504,1277.88,762.394,-424.173,1242.71,705.99,-569.543,1224.38,630.715,-553.035,1253.38
47,0,805.31,165.114,1475.2,832.388,188.992,1016.49,661.502,186.406,1402.33,606.128,188.493,1210.77,856.549,183.027,1217.95,834.057,141.263,1034.78,829.117,239.151,1038.32,785.664,-0.266111,1422.93,783.947,362.19,1456.08,839.849,605.001,1303.89,764.459,600.213,1264.52,851.935,491.87,1341.53,819.197,466.111,1399.87,815.068,547.22,1370.51,846.946,858.937,1310.09,796.571,861.167,1340.88,813.803,720.652,1356.68,848.084,768.4,1323.39,838.016,693.378,1352.4,849.587,943.576,1288.96,783.266,966.974,1327.18,811.267,-248.153,1261.42,763.414,-225.23,1199.67,837.716,-119.776,1319.47,795.682,-170.693,1329.12,795.113,-112.632,1369.03,729.698,-490.043,1222.88,665.679,-466.887,1251.04,737.007,-391.321,1275.06,777.422,-357.439,1277.88,762.182,-423.988,1242.55,705.763,-569.434,1224.44,630.496,-552.962,1253.48
48,0,805.163,165.456,1475.08,832.243,189.011,1016.5,661.341,186.426,1402.37,605.924,188.489,1210.84,856.396,183.068,1217.96,833.905,141.266,1034.81,828.969,239.155,1038.35,785.574,-0.191049,1422.97,783.753,362.298,1456.03,839.573,605.119,1303.8,764.171,600.296,1264.43,851.622,492.009,1341.43,818.945,466.264,1399.81,814.758,547.354,1370.4,846.515,859.042,1310.06,796.142,861.245,1340.83,813.455,720.744,1356.61,847.69,768.522,1323.32,837.689,693.473,1352.31,849.117,943.688,1288.94,782.785,967.045,1327.14,811.106,-248.104,1261.46,763.21,-225.161,1199.73,837.611,-119.705,1319.5,795.561,-170.62,1329.15,795.005,-112.558,1369.08,729.483,-489.985,1222.98,665.486,-466.812,1251.16,736.828,-391.254,1275.14,777.252,-357.374,1277.94,762.005,-423.914,1242.62,705.551,-569.356,1224.52,630.285,-552.9,1253.59
49,0,805.07,165.626,1475.03,832.096,188.987,1016.52,661.203,186.448,1402.43,605.696,188.484,1210.93,856.241,183.146,1217.97,833.781,141.284,1034.84,828.816,239.152,1038.36,785.486,-0.101131,1422.98,783.569,362.43,1455.99,839.262,605.252,1303.7,763.89,600.369,1264.34,851.34,492.148,1341.33,818.691,466.391,1399.74,814.482,547.483,1370.31,846.076,859.164,1310.02,795.714,861.325,1340.79,813.107,720.839,1356.52,847.337,768.621,1323.26,837.351,693.56,1352.23,848.632,943.801,1288.91,782.276,967.131,1327.13,810.923,-247.998,1261.5,763.017,-225.119,1199.78,837.488,-119.639,1319.55,795.428,-170.547,1329.2,794.888,-112.477,1369.1,729.288,-489.927,1223.05,665.315,-466.737,1251.25,736.664,-391.19,1275.22,777.091,-357.334,1278,761.824,-424.003,1242.96,705.341,-569.298,1224.6,630.09,-552.826,1253.71
50,0,804.978,165.779,1474.97,831.951,189.005,1016.53,661.055,186.454,1402.47,605.425,188.491,1211.02,856.089,183.219,1217.97,833.626,141.291,1034.86,828.654,239.18,1038.36,785.416,-0.0281091,1423.02,783.381,362.542,1455.94,838.966,605.368,1303.6,763.588,600.449,1264.26,851.049,492.29,1341.22,818.45,466.514,1399.65,814.183,547.633,1370.19,845.662,859.272,1309.97,795.282,861.391,1340.76,812.77,720.905,1356.45,846.92,768.716,1323.19,837.017,693.638,1352.14,848.138,943.908,1288.87,781.782,967.194,1327.13,810.76,-247.925,1261.52,762.881,-225.039,1199.83,837.357,-119.568,1319.58,795.325,-170.462,1329.24,794.757,-112.369,1369.15,729.113,-489.876,1223.14,665.129,-466.668,1251.35,736.494,-391.129,1275.3,776.943,-357.284,1278.04,761.639,-423.8,1242.77,705.149,-569.237,1224.66,629.924,-552.768,1253.8
51,0,804.876,165.934,1474.94,831.805,189.03,1016.54,660.895,186.455,1402.53,605.145,188.507,1211.13,855.915,183.303,1217.96,833.506,141.318,1034.87,828.465,239.203,1038.35,785.314,0.0394015,1423.03,783.204,362.658,1455.9,838.656,605.457,1303.47,763.289,600.509,1264.17,850.739,492.385,1341.1,818.201,466.65,1399.59,813.866,547.812,1370.09,845.219,859.367,1309.9,794.868,861.451,1340.72,812.439,720.977,1356.37,846.563,768.833,1323.11,836.677,693.72,1352.05,847.681,944.059,1288.86,781.313,967.25,1327.15,810.611,-247.866,1261.56,762.682,-224.996,1199.89,837.228,-119.472,1319.59,795.226,-170.374,1329.26,794.656,-112.295,1369.18,728.927,-489.793,1223.21,664.962,-466.602,1251.45,736.335,-391.063,1275.37,776.807,-357.209,1278.09,761.479,-423.876,1243.09,704.954,-569.191,1224.73,629.736,-552.711,1253.89
52,0,804.779,166.079,1474.89,831.669,189.044,1016.55,660.748,186.459,1402.6,604.895,188.504,1211.24,855.706,183.35,1217.96,833.395,141.348,1034.89,828.3,239.233,1038.37,785.239,0.132648,1423.04,783.039,362.756,1455.87,838.318,605.556,1303.36,762.977,600.57,1264.08,850.461,492.476,1340.99,817.966,466.777,1399.5,813.605,547.913,1369.99,844.785,859.463,1309.82,794.452,861.512,1340.69,812.079,721.046,1356.29,846.183,768.923,1323.01,836.347,693.812,1351.96,847.169,944.146,1288.81,780.842,967.307,1327.17,810.466,-247.82,1261.59,762.518,-224.963,1199.91,837.105,-119.381,1319.6,795.099,-170.305,1329.28,794.543,-112.208,1369.19,728.764,-489.753,1223.31,664.804,-466.551,1251.56,736.177,-391.015,1275.43,776.662,-357.151,1278.16,761.31,-423.669,1242.88,704.782,-569.139,1224.8,629.553,-552.666,1253.98
53,0,804.674,166.218,1474.87,831.533,189.082,1016.56,660.581,186.459,1402.68,604.618,188.494,1211.35,855.529,183.447,1217.96,833.236,141.363,1034.9,828.117,239.276,1038.37,785.138,0.207605,1423.06,782.846,362.848,1455.84,838.024,605.652,1303.26,762.641,600.633,1264.01,850.142,492.563,1340.86,817.72,466.9,1399.43,813.336,547.991,1369.9,844.356,859.568,1309.78,794.037,861.562,1340.65,811.748,721.115,1356.2,845.816,769.026,1322.94,836.029,693.891,1351.86,846.661,944.233,1288.75,780.368,967.352,1327.17,810.342,-247.747,1261.64,762.338,-224.887,1199.98,836.979,-119.285,1319.59,794.993,-170.221,1329.3,794.446,-112.146,1369.21,728.634,-489.698,1223.41,664.672,-466.491,1251.67,736.052,-390.941,1275.51,776.533,-357.085,1278.22,761.15,-423.6,1242.94,704.63,-569.104,1224.87,629.396,-552.601,1254.04
54,0,804.565,166.371,1474.82,831.375,189.088,1016.57,660.404,186.494,1402.76,604.349,188.491,1211.46,855.325,183.519,1217.95,833.109,141.405,1034.94,827.951,239.276,1038.37,785.015,0.306901,1423.06,782.635,362.933,1455.82,837.697,605.757,1303.17,762.314,600.669,1263.93,849.812,492.674,1340.75,817.484,467.003,1399.35,813.044,548.087,1369.81,843.915,859.638,1309.71,793.621,861.618,1340.61,811.394,721.179,1356.13,845.415,769.126,1322.86,835.678,693.963,1351.78,846.182,944.31,1288.69,779.889,967.409,1327.15,810.206,-247.688,1261.69,762.17,-224.826,1200.04,836.869,-119.203,1319.64,794.882,-170.12,1329.34,794.339,-112.071,1369.25,728.505,-489.65,1223.49,664.549,-466.431,1251.75,735.927,-390.897,1275.58,776.384,-357.027,1278.28,761.028,-423.534,1243,704.485,-569.065,1224.91,629.263,-552.562,1254.09
55,0,804.443,166.508,1474.78,831.217,189.113,1016.61,660.231,186.504,1402.83,604.078,188.507,1211.56,855.109,183.628,1217.92,832.925,141.413,1034.94,827.774,239.299,1038.41,784.92,0.386061,1423.07,782.426,363.042,1455.8,837.347,605.821,1303.07,761.996,600.717,1263.86,849.491,492.775,1340.64,817.213,467.117,1399.3,812.764,548.164,1369.74,843.49,859.72,1309.62,793.189,861.688,1340.54,811.048,721.243,1356.06,845.037,769.181,1322.78,835.342,694.035,1351.69,845.724,944.43,1288.63,779.409,967.471,1327.11,810.071,-247.609,1261.72,762.019,-224.753,1200.11,836.761,-119.101,1319.67,794.779,-170.033,1329.39,794.234,-111.98,1369.3,728.384,-489.597,1223.56,664.439,-466.39,1251.85,735.82,-390.832,1275.65,776.271,-356.956,1278.35,760.933,-423.49,1243.07,704.341,-569.012,1224.93,629.139,-552.543,1254.13
56,0,804.328,166.647,1474.76,831.055,189.113,1016.61,660.058,186.513,1402.9,603.791,188.527,1211.65,854.902,183.722,1217.93,832.757,141.426,1034.95,827.597,239.321,1038.4,784.822,0.47346,1423.1,782.227,363.141,1455.79,837.042,605.916,1302.99,761.641,600.77,1263.82,849.138,492.835,1340.53,816.952,467.214,1399.24,812.47,548.226,1369.67,843.053,859.824,1309.55,792.78,861.762,1340.48,810.692,721.333,1356,844.653,769.28,1322.71,834.965,694.118,1351.62,845.242,944.514,1288.55,778.93,967.542,1327.04,809.943,-247.535,1261.77,761.906,-224.676,1200.16,836.65,-119.049,1319.7,794.648,-169.957,1329.45,794.131,-111.91,1369.34,728.298,-489.539,1223.62,664.354,-466.357,1251.94,735.686,-390.748,1275.66,776.181,-356.885,1278.4,760.828,-423.424,1243.15,704.243,-568.979,1224.97,629.018,-552.517,1254.14
